colab,2,DySAT_colab_test_on_7,SIGMOID,val,AUC,0.7651228733459357
colab,2,DySAT_colab_test_on_7,HAD,val,AUC,0.7755198487712666
colab,2,DySAT_colab_test_on_7,SIGMOID,test,AUC,0.7889624028565427
colab,2,DySAT_colab_test_on_7,HAD,test,AUC,0.78743961352657
colab,3,DySAT_colab_test_on_7,SIGMOID,val,AUC,0.8317580340264649
colab,3,DySAT_colab_test_on_7,HAD,val,AUC,0.8166351606805293
colab,3,DySAT_colab_test_on_7,SIGMOID,test,AUC,0.82770042958439
colab,3,DySAT_colab_test_on_7,HAD,test,AUC,0.8147093835722788
colab,4,DySAT_colab_test_on_7,SIGMOID,val,AUC,0.923076923076923
colab,4,DySAT_colab_test_on_7,HAD,val,AUC,0.9212278106508875
colab,4,DySAT_colab_test_on_7,SIGMOID,test,AUC,0.9259944115713348
colab,4,DySAT_colab_test_on_7,HAD,test,AUC,0.9319937541091388
colab,2,DySAT_colab_test_on_7,SIGMOID,val,AUC,0.7651228733459357
colab,2,DySAT_colab_test_on_7,HAD,val,AUC,0.7755198487712666
colab,2,DySAT_colab_test_on_7,SIGMOID,test,AUC,0.7889624028565427
colab,2,DySAT_colab_test_on_7,HAD,test,AUC,0.78743961352657
colab,3,DySAT_colab_test_on_7,SIGMOID,val,AUC,0.8317580340264649
colab,3,DySAT_colab_test_on_7,HAD,val,AUC,0.8166351606805293
colab,3,DySAT_colab_test_on_7,SIGMOID,test,AUC,0.82770042958439
colab,3,DySAT_colab_test_on_7,HAD,test,AUC,0.8147093835722788
colab,2,DySAT_colab_test_on_7,SIGMOID,val,AUC,0.7651228733459357
colab,2,DySAT_colab_test_on_7,HAD,val,AUC,0.7755198487712666
colab,2,DySAT_colab_test_on_7,SIGMOID,test,AUC,0.7889624028565427
colab,2,DySAT_colab_test_on_7,HAD,test,AUC,0.78743961352657
colab,3,DySAT_colab_test_on_7,SIGMOID,val,AUC,0.8317580340264649
colab,3,DySAT_colab_test_on_7,HAD,val,AUC,0.8166351606805293
colab,3,DySAT_colab_test_on_7,SIGMOID,test,AUC,0.82770042958439
colab,3,DySAT_colab_test_on_7,HAD,test,AUC,0.8147093835722788
colab,4,DySAT_colab_test_on_7,SIGMOID,val,AUC,0.923076923076923
colab,4,DySAT_colab_test_on_7,HAD,val,AUC,0.9212278106508875
colab,4,DySAT_colab_test_on_7,SIGMOID,test,AUC,0.9259944115713348
colab,4,DySAT_colab_test_on_7,HAD,test,AUC,0.9319937541091388
colab,2,DySAT_colab_test_on_7,SIGMOID,val,AUC,0.7651228733459357
colab,2,DySAT_colab_test_on_7,HAD,val,AUC,0.7755198487712666
colab,2,DySAT_colab_test_on_7,SIGMOID,test,AUC,0.7889624028565427
colab,2,DySAT_colab_test_on_7,HAD,test,AUC,0.78743961352657
colab,3,DySAT_colab_test_on_7,SIGMOID,val,AUC,0.8379017013232514
colab,3,DySAT_colab_test_on_7,HAD,val,AUC,0.8312854442344045
colab,3,DySAT_colab_test_on_7,SIGMOID,test,AUC,0.816055069613374
colab,3,DySAT_colab_test_on_7,HAD,test,AUC,0.8136742404637441
colab,2,DySAT_colab_test_on_7,SIGMOID,val,AUC,0.7651228733459357
colab,2,DySAT_colab_test_on_7,HAD,val,AUC,0.7755198487712666
colab,2,DySAT_colab_test_on_7,SIGMOID,test,AUC,0.7889624028565427
colab,2,DySAT_colab_test_on_7,HAD,test,AUC,0.78743961352657
