EnronDySAT,9,quick_test,SIGMOID,val,AUC,0.9416909620991254
EnronDySAT,9,quick_test,HAD,val,AUC,0.9437734277384423
EnronDySAT,9,quick_test,SIGMOID,test,AUC,0.929520107362673
EnronDySAT,9,quick_test,HAD,test,AUC,0.9301217085473645
EnronDySAT,10,quick_test,SIGMOID,val,AUC,0.8705296514259846
EnronDySAT,10,quick_test,HAD,val,AUC,0.8859212313263921
EnronDySAT,10,quick_test,SIGMOID,test,AUC,0.8273656020630827
EnronDySAT,10,quick_test,HAD,test,AUC,0.852955762745487
EnronDySAT,11,quick_test,SIGMOID,val,AUC,0.9334282662869349
EnronDySAT,11,quick_test,HAD,val,AUC,0.9423282306870773
EnronDySAT,11,quick_test,SIGMOID,test,AUC,0.8610814445631106
EnronDySAT,11,quick_test,HAD,test,AUC,0.8534472528776552
EnronDySAT,10,quick_test,SIGMOID,val,AUC,0.9040289723856949
EnronDySAT,10,quick_test,HAD,val,AUC,0.9067451335445903
EnronDySAT,10,quick_test,SIGMOID,test,AUC,0.841549295774648
EnronDySAT,10,quick_test,HAD,test,AUC,0.8460126958936719
EnronDySAT,10,quick_test,SIGMOID,val,AUC,0.9090086011770031
EnronDySAT,10,quick_test,HAD,val,AUC,0.9108193752829336
EnronDySAT,10,quick_test,SIGMOID,test,AUC,0.8418964491172387
EnronDySAT,10,quick_test,HAD,test,AUC,0.8478972426105931
EnronDySAT,10,quick_test,SIGMOID,val,AUC,0.9393390674513353
EnronDySAT,10,quick_test,HAD,val,AUC,0.9425079221367135
EnronDySAT,10,quick_test,SIGMOID,test,AUC,0.9089466375719103
EnronDySAT,10,quick_test,HAD,test,AUC,0.9028962507439001
EnronDySAT,10,quick_test,SIGMOID,val,AUC,0.9393390674513353
EnronDySAT,10,quick_test,HAD,val,AUC,0.9425079221367135
EnronDySAT,10,quick_test,SIGMOID,test,AUC,0.9089466375719103
EnronDySAT,10,quick_test,HAD,test,AUC,0.9028962507439001
EnronDySAT,10,quick_test,SIGMOID,val,AUC,0.9393390674513353
EnronDySAT,10,quick_test,HAD,val,AUC,0.9425079221367135
EnronDySAT,10,quick_test,SIGMOID,test,AUC,0.9089466375719103
EnronDySAT,10,quick_test,HAD,test,AUC,0.9028962507439001
