EnronDySAT,10,quick_test,SIGMOID,val,AUC,0.9162516976007243
EnronDySAT,10,quick_test,HAD,val,AUC,0.9144409234947941
EnronDySAT,10,quick_test,SIGMOID,test,AUC,0.8816703035112081
EnronDySAT,10,quick_test,HAD,test,AUC,0.887026383654037
EnronDySAT,10,quick_test,SIGMOID,val,AUC,0.9162516976007243
EnronDySAT,10,quick_test,HAD,val,AUC,0.9144409234947941
EnronDySAT,10,quick_test,SIGMOID,test,AUC,0.8816703035112081
EnronDySAT,10,quick_test,HAD,test,AUC,0.887026383654037
EnronDySAT,10,quick_test,SIGMOID,val,AUC,0.9162516976007243
EnronDySAT,10,quick_test,HAD,val,AUC,0.9144409234947941
EnronDySAT,10,quick_test,SIGMOID,test,AUC,0.8816703035112081
EnronDySAT,10,quick_test,HAD,test,AUC,0.887026383654037
EnronDySAT,10,quick_test,SIGMOID,val,AUC,0.9162516976007243
EnronDySAT,10,quick_test,HAD,val,AUC,0.9144409234947941
EnronDySAT,10,quick_test,SIGMOID,test,AUC,0.8816703035112081
EnronDySAT,10,quick_test,HAD,test,AUC,0.887026383654037
EnronDySAT,9,quick_test,SIGMOID,val,AUC,0.9067055393586007
EnronDySAT,9,quick_test,HAD,val,AUC,0.8996251561849229
EnronDySAT,9,quick_test,SIGMOID,test,AUC,0.9249849599703828
EnronDySAT,9,quick_test,HAD,test,AUC,0.9246610208709334
EnronDySAT,9,quick_test,SIGMOID,val,AUC,0.9067055393586007
EnronDySAT,9,quick_test,HAD,val,AUC,0.8996251561849229
EnronDySAT,9,quick_test,SIGMOID,test,AUC,0.9249849599703828
EnronDySAT,9,quick_test,HAD,test,AUC,0.9246610208709334
EnronDySAT,9,quick_test,SIGMOID,val,AUC,0.9067055393586007
EnronDySAT,9,quick_test,HAD,val,AUC,0.8996251561849229
EnronDySAT,9,quick_test,SIGMOID,test,AUC,0.9249849599703828
EnronDySAT,9,quick_test,HAD,test,AUC,0.9246610208709334
EnronDySAT,10,quick_test,SIGMOID,val,AUC,0.9090086011770031
EnronDySAT,10,quick_test,HAD,val,AUC,0.9108193752829336
EnronDySAT,10,quick_test,SIGMOID,test,AUC,0.8418964491172387
EnronDySAT,10,quick_test,HAD,test,AUC,0.8478972426105931
EnronDySAT,10,quick_test,SIGMOID,val,AUC,0.9162516976007242
EnronDySAT,10,quick_test,HAD,val,AUC,0.9094612947034857
EnronDySAT,10,quick_test,SIGMOID,test,AUC,0.8914897837730609
EnronDySAT,10,quick_test,HAD,test,AUC,0.8866792303114461
EnronDySAT,10,quick_test,SIGMOID,val,AUC,0.9162516976007242
EnronDySAT,10,quick_test,HAD,val,AUC,0.9094612947034857
EnronDySAT,10,quick_test,SIGMOID,test,AUC,0.8914897837730609
EnronDySAT,10,quick_test,HAD,test,AUC,0.8866792303114461
EnronDySAT,10,quick_test,SIGMOID,val,AUC,0.9162516976007242
EnronDySAT,10,quick_test,HAD,val,AUC,0.9094612947034857
EnronDySAT,10,quick_test,SIGMOID,test,AUC,0.8914897837730609
EnronDySAT,10,quick_test,HAD,test,AUC,0.8866792303114461
EnronDySAT,10,quick_test,SIGMOID,val,AUC,0.9162516976007242
EnronDySAT,10,quick_test,HAD,val,AUC,0.9094612947034857
EnronDySAT,10,quick_test,SIGMOID,test,AUC,0.8914897837730609
EnronDySAT,10,quick_test,HAD,test,AUC,0.8866792303114461
EnronDySAT,10,quick_test,SIGMOID,val,AUC,0.9162516976007242
EnronDySAT,10,quick_test,HAD,val,AUC,0.9094612947034857
EnronDySAT,10,quick_test,SIGMOID,test,AUC,0.8914897837730609
EnronDySAT,10,quick_test,HAD,test,AUC,0.8866792303114461
